1	-1.0395e-06	
1	-3.43515e-07	
1	7.73649e-09	
1	-3.09052e-08	
1	8.57408e-08	
1	1.94578e-07	
1	2.96263e-07	
1	3.07909e-07	
1	6.62962e-07	
1	6.42729e-07	
7.62343e-07	-2.30179e-07	
8.24076e-07	-2.65929e-07	
6.2789e-07	-3.00359e-07	
3.72836e-07	-3.90599e-07	
6.53761e-07	-4.67658e-07	
2.83734e-07	-3.37906e-07	
1.2968e-07	-1.82627e-07	
6.34692e-08	-1.92867e-07	
-1.41639e-07	1.73297e-07	
4.90683e-08	5.50576e-07	
-1.7427e-07	4.04072e-07	
-2.8445e-07	4.28206e-07	
-3.07472e-07	2.12606e-07	
-3.38141e-07	1.15631e-07	
9.28709e-08	-2.01041e-07	
-6.52769e-08	-2.77448e-07	
1.0096e-07	-1.87834e-07	
-1.77606e-07	-2.45966e-07	
-6.48127e-07	-1.97359e-07	
-2.44133e-07	-1.17457e-07	
-1.12095e-07	-5.33733e-08	
-4.90671e-07	2.38309e-07	
-4.15945e-07	1.42512e-07	
-6.59221e-07	1.90305e-07	
-2.54218e-07	1.80626e-09	
-1.7762e-07	-1.38859e-07	
-5.0842e-08	-9.02934e-08	
-1.30946e-07	-6.87544e-09	
-2.05407e-07	5.66297e-08	
-1.74152e-07	5.114e-08	
3.4316e-08	-6.43962e-08	
-2.15012e-07	1.74973e-07	
-6.50885e-08	1.70713e-07	
-9.64722e-08	1.52929e-07	
-7.48338e-08	1.43349e-08	
-2.86745e-07	-1.52655e-07	
8.02822e-08	-2.26937e-07	
2.03275e-07	-1.70363e-07	
-3.21001e-07	-1.68421e-07	
-8.01928e-07	-3.84933e-08	
-2.09959e-07	-1.30324e-07	
-9.9821e-08	1.2304e-08	
-2.46611e-07	1.63078e-07	
-5.01094e-07	2.65392e-07	
-6.19617e-07	2.09062e-07	
-7.28793e-07	8.10015e-08	
-5.52706e-07	-3.79337e-08	
-6.45417e-07	9.97877e-09	
-7.46091e-07	-8.02103e-08	
-8.23781e-07	-2.02517e-08	
-5.13158e-07	-1.0767e-07	
-6.31201e-07	-9.70928e-08	
-1.28075e-06	-8.32964e-08	
-9.75125e-07	7.46206e-08	
-9.32812e-07	1.30908e-07	
-1.20337e-06	7.46206e-08	
-1.24628e-06	-8.32964e-08	
-6.85431e-07	-9.70928e-08	
-3.46425e-07	-1.0767e-07	
-6.76588e-07	-2.02517e-08	
-1.02304e-06	-8.02103e-08	
-5.90661e-07	9.97877e-09	
-6.89065e-07	-3.79337e-08	
-5.51722e-07	8.10015e-08	
-4.71186e-07	2.09062e-07	
-6.36644e-07	2.65392e-07	
-3.49597e-07	1.63078e-07	
-1.08161e-07	1.2304e-08	
-2.5811e-07	-1.30324e-07	
-4.45859e-07	-3.84933e-08	
-5.45822e-07	-1.68421e-07	
2.3302e-07	-1.70363e-07	
-9.62859e-08	-2.26937e-07	
-2.35518e-07	-1.52655e-07	
1.01923e-07	1.43349e-08	
-3.20864e-08	1.52929e-07	
-2.60724e-07	1.70713e-07	
-1.69856e-07	1.74973e-07	
-1.97137e-07	-6.43962e-08	
1.8334e-07	5.114e-08	
-2.60789e-07	5.66297e-08	
-1.14174e-07	-6.87544e-09	
-2.01948e-07	-9.02934e-08	
-2.48581e-07	-1.38859e-07	
-1.70495e-07	1.80627e-09	
-4.35391e-07	1.90305e-07	
-5.71554e-07	1.42512e-07	
-4.38637e-07	2.38309e-07	
-3.8369e-07	-5.33733e-08	
-8.10718e-08	-1.17457e-07	
-5.33983e-07	-1.97359e-07	
-1.45019e-07	-2.45966e-07	
3.55735e-08	-1.87834e-07	
-2.1108e-07	-2.77448e-07	
5.21832e-08	-2.01041e-07	
-1.15697e-07	1.15631e-07	
-3.08761e-07	2.12606e-07	
-2.55834e-07	4.28206e-07	
-3.56774e-07	4.04072e-07	
-2.58584e-08	5.50576e-07	
1.91726e-08	1.73297e-07	
1.33191e-07	-1.92867e-07	
1.74643e-07	-1.82627e-07	
1.38783e-07	-3.37906e-07	
5.28929e-07	-4.67658e-07	
4.6243e-07	-3.90599e-07	
7.51214e-07	-3.00359e-07	
8.76845e-07	-2.65929e-07	
6.91059e-07	-2.30179e-07	
1	6.42729e-07	
1	6.62962e-07	
1	3.07909e-07	
1	2.96263e-07	
1	1.94578e-07	
1	8.57408e-08	
1	-3.09052e-08	
1	7.73648e-09	
1	-3.43515e-07	
