19	0	
18.3207	2.76862e-15	
16.3694	4.73233e-15	
13.3934	4.7462e-15	
9.76299	4.30211e-15	
5.91654	9.4369e-16	
2.29598	3.88578e-15	
-0.716011	9.10383e-15	
-2.84776	-7.27196e-15	
-3.97116	-9.15934e-15	
-4.1106	-6.21725e-15	
-3.42769	-2.17604e-14	
-2.18542	2.22045e-16	
-0.698483	9.54792e-15	
0.721245	-1.42109e-14	
1.8149	3.10862e-15	
2.41421	-4.44089e-16	
2.46098	1.5099e-14	
2.00612	3.66374e-15	
1.18991	1.9873e-14	
0.207929	-5.10703e-15	
-0.730161	-7.10543e-15	
-1.44125	-2.38698e-14	
-1.80146	-1.22125e-14	
-1.76537	3.55271e-15	
-1.36911	-3.88578e-15	
-0.717736	-8.88178e-15	
0.0398894	-2.74225e-14	
0.743067	1.73195e-14	
1.25171	4.4964e-14	
1.47296	7.77156e-16	
1.37704	-1.82077e-14	
1	3.53051e-14	
0.433114	-5.55112e-16	
-0.19803	3.21965e-15	
-0.760435	-1.55431e-14	
-1.14089	-1.04361e-14	
-1.2681	-9.32587e-15	
-1.12547	-1.08802e-14	
-0.752499	-2.86438e-14	
-0.234633	-2.10942e-14	
0.315691	-2.22045e-15	
0.78295	1.40998e-14	
1.0723	4.88498e-14	
1.12843	2.33147e-15	
0.945847	-4.55191e-14	
0.568704	-2.28706e-14	
0.0804679	3.44169e-15	
-0.414214	-4.90719e-14	
-0.811591	-1.92069e-14	
-1.03026	8.88178e-16	
-1.02757	-1.15463e-14	
-0.807794	-1.12133e-14	
-0.420472	-5.36238e-14	
0.0505836	-3.70259e-14	
0.505173	3.37508e-14	
0.847759	1.03806e-14	
1.00731	4.55191e-15	
0.951846	-1.57097e-14	
0.694766	1.16296e-14	
0.291689	-8.55149e-14	
-0.171426	-6.21725e-15	
-0.596418	-2.94764e-14	
-0.893493	5.56985e-14	
-1	-1.92282e-14	
-0.893493	-4.09117e-14	
-0.596418	7.35523e-16	
-0.171426	1.84019e-14	
0.291689	2.07612e-14	
0.694766	-2.55906e-14	
0.951846	-2.25375e-14	
1.00731	-1.46549e-14	
0.847759	-1.9984e-14	
0.505173	-6.05072e-15	
0.0505836	1.28231e-14	
-0.420472	-6.67244e-14	
-0.807794	-7.33857e-14	
-1.02757	-1.04361e-14	
-1.03026	-3.66374e-15	
-0.811591	8.06022e-14	
-0.414214	-2.59792e-14	
0.0804679	-4.74065e-14	
0.568704	-2.89768e-14	
0.945847	3.91909e-14	
1.12843	6.21725e-15	
1.0723	5.31797e-14	
0.78295	7.22755e-14	
0.315691	7.28306e-14	
-0.234633	-4.81837e-14	
-0.752499	-6.17284e-14	
-1.12547	-5.55112e-16	
-1.2681	-8.52651e-14	
-1.14089	-7.24976e-14	
-0.760435	-8.29337e-14	
-0.19803	1.79634e-13	
0.433114	5.70655e-14	
1	4.996e-14	
1.37704	-2.05391e-14	
1.47296	-2.22045e-14	
1.25171	-7.66054e-15	
0.743067	-8.32667e-15	
0.0398894	8.16014e-14	
-0.717736	-1.4222e-13	
-1.36911	-1.29341e-13	
-1.76537	-3.16414e-14	
-1.80146	-3.77476e-15	
-1.44125	-3.67484e-14	
-0.730161	-1.41442e-13	
0.207929	1.00697e-13	
1.18991	1.29896e-13	
2.00612	4.21885e-15	
2.46098	-7.69385e-14	
2.41421	-1.53988e-13	
1.8149	1.28786e-13	
0.721245	-4.21885e-15	
-0.698483	3.44169e-14	
-2.18542	4.04121e-14	
-3.42769	-1.36224e-13	
-4.1106	-1.90514e-13	
-3.97116	-1.47771e-13	
-2.84776	-8.35443e-14	
-0.716011	3.9857e-14	
2.29598	-4.14668e-14	
5.91654	1.13742e-13	
9.76299	2.16521e-13	
13.3934	3.65541e-13	
16.3694	-9.27591e-14	
18.3207	-1.09135e-13	
