1	-1.04004e-06	
1	-4.8087e-07	
1	-1.00992e-07	
1	5.33292e-08	
1	2.87129e-07	
1	2.78684e-07	
1	3.64705e-07	
1	3.88866e-07	
1	5.92725e-07	
1	4.44992e-07	
8.88649e-07	-3.05634e-07	
8.91393e-07	-4.96351e-07	
7.79964e-07	-4.27614e-07	
5.40145e-07	-4.54544e-07	
7.00019e-07	-1.87736e-07	
2.64436e-07	-3.22797e-08	
1.6947e-07	-1.59427e-08	
-4.23107e-09	-8.60925e-08	
-1.30939e-07	3.4856e-07	
-1.45558e-07	4.8107e-07	
-2.467e-07	3.584e-07	
-4.25854e-07	5.05389e-08	
-4.59906e-07	1.82901e-09	
-2.77746e-07	-2.40376e-07	
1.21078e-07	-2.53384e-07	
-7.34897e-08	-6.93279e-08	
1.67914e-07	-3.7542e-08	
-1.31337e-07	-2.9344e-07	
-4.1935e-07	4.39676e-08	
-1.57331e-07	1.52895e-08	
-2.39192e-08	1.96624e-07	
-3.97145e-07	6.97532e-08	
-5.87605e-07	1.17569e-07	
-6.49372e-07	3.52663e-08	
-2.39224e-07	-6.65055e-08	
-2.4995e-07	3.37598e-08	
-2.29161e-07	1.12582e-07	
-3.79472e-07	-1.37666e-07	
-2.09489e-07	6.0793e-08	
-1.28404e-07	-6.83318e-08	
-1.3359e-08	3.08698e-08	
-7.98993e-08	-6.54872e-08	
-1.33037e-07	-1.17244e-07	
-3.9596e-08	-1.05388e-07	
1.15082e-07	-1.00059e-07	
-3.04087e-08	-2.00884e-08	
1.7553e-07	1.23196e-07	
2.82388e-08	6.15607e-08	
-3.73766e-07	1.44332e-07	
-6.53225e-07	8.55001e-08	
-2.785e-07	1.68393e-07	
-1.87268e-07	1.23937e-07	
-4.63479e-07	-3.0129e-08	
-6.78766e-07	-1.10839e-07	
-7.10573e-07	-1.34175e-07	
-6.40788e-07	-1.73477e-07	
-4.12135e-07	-1.02112e-07	
-7.57049e-07	-3.16829e-08	
-8.79663e-07	-2.59111e-08	
-6.02294e-07	-6.14413e-08	
-2.07229e-07	5.89667e-08	
-5.04505e-07	1.17145e-07	
-1.34046e-06	4.33402e-08	
-9.89573e-07	2.45929e-08	
-9.32812e-07	6.88351e-08	
-1.18892e-06	2.45929e-08	
-1.18656e-06	4.33402e-08	
-8.12126e-07	1.17145e-07	
-6.52353e-07	5.89667e-08	
-8.98076e-07	-6.14413e-08	
-8.8947e-07	-2.59111e-08	
-4.7903e-07	-3.16829e-08	
-8.29636e-07	-1.02112e-07	
-6.39727e-07	-1.73477e-07	
-3.8023e-07	-1.34175e-07	
-4.58972e-07	-1.10839e-07	
-1.3273e-07	-3.0129e-08	
-2.07138e-08	1.23937e-07	
-1.8957e-07	1.68393e-07	
-5.94562e-07	8.55001e-08	
-4.93057e-07	1.44332e-07	
4.08056e-07	6.15607e-08	
-1.91533e-07	1.23196e-07	
-4.91854e-07	-2.00884e-08	
-8.79932e-08	-1.00059e-07	
-8.89625e-08	-1.05388e-07	
-1.92776e-07	-1.17244e-07	
-3.04968e-07	-6.54872e-08	
-1.49462e-07	3.08698e-08	
1.37592e-07	-6.83318e-08	
-2.56707e-07	6.0793e-08	
1.34352e-07	-1.37666e-07	
-2.36294e-08	1.12582e-07	
-1.76251e-07	3.37598e-08	
-1.8549e-07	-6.65055e-08	
-4.4524e-07	3.52663e-08	
-3.99895e-07	1.17569e-07	
-5.32163e-07	6.97532e-08	
-4.71866e-07	1.96624e-07	
-1.67874e-07	1.52895e-08	
-7.62759e-07	4.39676e-08	
-1.91287e-07	-2.9344e-07	
-3.13807e-08	-3.7542e-08	
-2.02867e-07	-6.93279e-08	
2.39757e-08	-2.53384e-07	
-1.76091e-07	-2.40376e-07	
-1.56327e-07	1.82901e-09	
-1.1443e-07	5.05389e-08	
-2.84344e-07	3.584e-07	
1.68768e-07	4.8107e-07	
8.47182e-09	3.4856e-07	
2.00891e-07	-8.60925e-08	
1.34853e-07	-1.59427e-08	
1.58082e-07	-3.22797e-08	
4.82671e-07	-1.87736e-07	
2.95121e-07	-4.54544e-07	
5.99139e-07	-4.27614e-07	
8.09527e-07	-4.96351e-07	
5.64753e-07	-3.05634e-07	
1	4.44992e-07	
1	5.92725e-07	
1	3.88866e-07	
1	3.64705e-07	
1	2.78684e-07	
1	2.87129e-07	
1	5.33292e-08	
1	-1.00992e-07	
1	-4.8087e-07	
