19	0	
18.3207	9.4369e-16	
16.3694	7.77156e-16	
13.3934	1.38778e-15	
9.76299	6.66134e-16	
5.91654	3.88578e-16	
2.29598	2.77556e-17	
-0.716011	-5.96745e-16	
-2.84776	0	
-3.97116	-2.63678e-16	
-4.1106	-7.21645e-16	
-3.42769	-1.55431e-15	
-2.18542	-4.44089e-16	
-0.698483	6.10623e-16	
0.721245	2.498e-16	
1.8149	7.63278e-17	
2.41421	2.22045e-16	
2.46098	-3.46945e-17	
2.00612	7.21645e-16	
1.18991	1.45717e-16	
0.207929	-3.33067e-16	
-0.730161	-4.44089e-16	
-1.44125	-5.55112e-16	
-1.80146	-4.30211e-16	
-1.76537	-5.55112e-17	
-1.36911	6.93889e-17	
-0.717736	-2.42861e-16	
0.0398894	-3.33067e-16	
0.743067	3.05311e-16	
1.25171	0	
1.47296	-3.60822e-16	
1.37704	-1.34961e-15	
1	0	
0.433114	3.88578e-16	
-0.19803	8.88178e-16	
-0.760435	-8.60423e-16	
-1.14089	2.498e-16	
-1.2681	-1.66533e-16	
-1.12547	-3.81639e-16	
-0.752499	-1.66533e-16	
-0.234633	5.55112e-17	
0.315691	5.68989e-16	
0.78295	1.11022e-16	
1.0723	3.33067e-16	
1.12843	1.11022e-16	
0.945847	1.38778e-17	
0.568704	-2.77556e-17	
0.0804679	-6.31439e-16	
-0.414214	-1.11022e-16	
-0.811591	-6.31439e-16	
-1.03026	3.33067e-16	
-1.02757	-5.68989e-16	
-0.807794	-2.77556e-16	
-0.420472	-5.55112e-17	
0.0505836	3.88578e-16	
0.505173	-1.52656e-16	
0.847759	2.22045e-16	
1.00731	3.19189e-16	
0.951846	5.55112e-17	
0.694766	-5.55112e-17	
0.291689	-1.44329e-15	
-0.171426	-3.88578e-16	
-0.596418	-2.22045e-15	
-0.893493	5.55112e-17	
-1	0	
-0.893493	-3.88578e-16	
-0.596418	-1.11022e-16	
-0.171426	-3.88578e-16	
0.291689	2.22045e-16	
0.694766	1.66533e-16	
0.951846	8.32667e-17	
1.00731	-4.16334e-17	
0.847759	0	
0.505173	-4.16334e-17	
0.0505836	-2.77556e-16	
-0.420472	-2.22045e-16	
-0.807794	-1.11022e-16	
-1.02757	3.88578e-16	
-1.03026	-5.27356e-16	
-0.811591	-1.0339e-15	
-0.414214	-2.22045e-16	
0.0804679	-2.56739e-16	
0.568704	-1.66533e-16	
0.945847	7.63278e-17	
1.12843	1.11022e-16	
1.0723	1.11022e-16	
0.78295	8.88178e-16	
0.315691	2.35922e-16	
-0.234633	5.55112e-17	
-0.752499	-9.71445e-17	
-1.12547	-9.02056e-17	
-1.2681	-8.88178e-16	
-1.14089	-5.27356e-16	
-0.760435	3.33067e-16	
-0.19803	-1.85962e-15	
0.433114	-4.26742e-16	
1	0	
1.37704	-4.996e-16	
1.47296	-6.66134e-16	
1.25171	5.27356e-16	
0.743067	-2.498e-16	
0.0398894	-1.66533e-16	
-0.717736	4.85723e-17	
-1.36911	-2.498e-16	
-1.76537	-5.55112e-17	
-1.80146	-4.30211e-16	
-1.44125	-2.22045e-16	
-0.730161	-5.55112e-16	
0.207929	0	
1.18991	-3.46945e-16	
2.00612	-1.38778e-16	
2.46098	-6.31439e-16	
2.41421	1.11022e-16	
1.8149	4.78784e-16	
0.721245	0	
-0.698483	1.249e-16	
-2.18542	-3.88578e-16	
-3.42769	-2.77556e-16	
-4.1106	-1.38778e-15	
-3.97116	-3.747e-16	
-2.84776	-2.22045e-16	
-0.716011	-1.249e-16	
2.29598	-3.88578e-16	
5.91654	2.83107e-15	
9.76299	2.10942e-15	
13.3934	-1.66533e-16	
16.3694	5.77316e-15	
18.3207	5.71765e-15	
