0.937864	0	
0.942012	3.13545	
0.93877	-0.0122774	
0.943976	3.12318	
0.941554	-0.0245537	
0.948064	3.1109	
0.946423	-0.03683	
0.954661	3.09862	
0.953807	-0.0491064	
0.964556	3.08635	
0.964558	-0.0613827	
0.979511	3.07407	
0.980547	-0.0736586	
1.00467	3.0618	
1.00722	-0.0859338	
1.07429	3.04952	
0.0857329	-0.0985878	
0.0325617	3.03612	
0.036116	-0.111555	
0.0207716	3.02298	
0.0232465	-0.124627	
0.0150353	3.00964	
0.0169324	-0.137879	
0.0116133	2.99606	
0.01314	-0.151314	
0.0093447	2.98226	
0.0106115	-0.164969	
0.00773912	2.96819	
0.00881288	-0.178855	
0.00654962	2.95382	
0.00747452	-0.193004	
0.00563783	2.93915	
0.00644457	-0.207379	
0.00492028	2.92422	
0.00563157	-0.222018	
0.00434412	2.90898	
0.00497654	-0.236918	
0.0038731	2.8934	
0.00443959	-0.252121	
0.00348261	2.87751	
0.00399313	-0.267621	
0.00315448	2.86127	
0.00361712	-0.283357	
0.00287587	2.84474	
0.00329733	-0.299429	
0.00263708	2.82778	
0.00302265	-0.315858	
0.00243096	2.81056	
0.00278491	-0.332486	
0.00225121	2.79304	
0.00257749	-0.349479	
0.00209381	2.77507	
0.00239521	-0.366808	
0.00195484	2.75685	
0.00223444	-0.384365	
0.0018316	2.73822	
0.00209165	-0.402295	
0.00172186	2.71933	
0.0019641	-0.42053	
0.0016237	2.7001	
0.00184983	-0.439029	
0.00153521	2.68051	
0.00174694	-0.457899	
0.00145543	2.66058	
0.00165378	-0.477053	
0.00138273	2.64037	
0.0015691	-0.496428	
0.00131697	2.6199	
0.0014923	-0.516162	
0.00125688	2.599	
0.00142206	-0.536338	
0.00120176	2.57784	
0.00135757	-0.556632	
0.00115132	2.55632	
0.00129858	-0.577282	
0.00110485	2.53449	
0.00124413	-0.598347	
0.00106205	2.51242	
0.00119389	-0.619529	
0.00102247	2.49016	
0.00114745	-0.641014	
0.000985726	2.46757	
0.00110421	-0.662816	
0.000951689	2.44473	
0.00106429	-0.684775	
0.000919909	2.42155	
0.00102706	-0.707129	
0.000890417	2.39813	
0.000992229	-0.729763	
0.000862893	2.37454	
0.00095975	-0.75271	
0.000837145	2.35054	
0.000929395	-0.775713	
0.000813031	2.32657	
0.000901054	-0.799028	
0.000790485	2.30226	
0.000874332	-0.822473	
0.000769232	2.27776	
0.000849126	-0.846396	
0.000749161	2.25297	
0.00082557	-0.870318	
0.000730259	2.22821	
0.000803218	-0.894577	
0.000712619	2.203	
0.000782239	-0.91899	
0.000695807	2.17764	
0.000762478	-0.943658	
0.000680097	2.15235	
0.000743653	-0.968394	
0.000665064	2.12662	
0.000725872	-0.993648	
0.000650945	2.10075	
0.000708979	-1.01884	
0.000637471	2.07491	
0.000693162	-1.0443	
0.000624828	2.04846	
0.000678133	-1.06994	
0.000612627	2.02222	
0.000663532	-1.09591	
0.00060116	1.99557	
0.000649881	-1.12221	
0.000590216	1.96883	
0.000636725	-1.14844	
0.0005797	1.94191	
0.000624289	-1.17496	
0.000569774	1.91501	
0.000612479	-1.2013	
0.000560485	1.88802	
0.000601081	-1.22812	
0.000551135	1.86084	
0.000590084	-1.25512	
0.000542288	1.83319	
0.000579735	-1.28232	
0.000534201	1.80594	
0.000569843	-1.30938	
0.000526249	1.77835	
0.000560303	-1.3368	
0.000518579	1.75066	
0.000551163	-1.36428	
0.000511394	1.72281	
0.000542557	-1.39184	
0.000504479	1.69521	
0.000534171	-1.41982	
0.000497833	1.66709	
0.000526426	-1.4476	
0.000491661	1.63887	
0.000518836	-1.47563	
0.000485499	1.61067	
0.000511498	-1.50377	
0.000479849	1.58263	
0.000504558	-1.53206	
0.000474188	1.55428	
0.00049769	-1.56043	
0.000468843	1.52598	
0.000491359	-1.58904	
0.000463795	1.49745	
0.000485198	-1.61752	
0.000458912	1.46862	
0.000479216	-1.64668	
0.000454292	1.43992	
0.000473597	-1.67548	
0.000449551	1.41119	
0.000468018	-1.70422	
0.000445169	1.38261	
0.000462581	-1.73351	
0.000440914	1.35336	
0.000457597	-1.76276	
0.00043706	1.32467	
0.000452738	-1.79185	
0.000433151	1.29559	
0.000447971	-1.8213	
0.000429404	1.26643	
0.000443506	-1.85134	
0.000425886	1.2372	
0.000439153	-1.88071	
0.000422343	1.20776	
0.000434882	-1.91022	
0.000418888	1.17883	
0.000430871	-1.93981	
0.000416004	1.14943	
0.000427169	-1.97003	
0.000412904	1.12024	
0.000423425	-1.99955	
0.00041008	1.09094	
0.000420021	-2.0299	
0.000407201	1.06184	
0.000416498	-2.05945	
0.000404653	1.03198	
0.000413308	-2.08996	
0.000402018	1.00253	
0.000410132	-2.12009	
0.00039958	0.972965	
0.000407185	-2.15002	
0.000397154	0.943676	
0.000404291	-2.18053	
0.00039506	0.913957	
0.000401644	-2.21074	
0.000392802	0.88462	
0.000398824	-2.24127	
0.000390802	0.854694	
0.000396438	-2.27162	
0.000388918	0.825247	
0.000394041	-2.30217	
0.000386926	0.795897	
0.00039172	-2.33243	
0.000385182	0.765836	
0.000389569	-2.36313	
0.00038343	0.735778	
0.000387511	-2.39426	
0.000381924	0.705808	
0.000385382	-2.42491	
0.000380264	0.676259	
0.000383594	-2.45596	
0.000378899	0.645968	
0.000381765	-2.48677	
0.000377379	0.616594	
0.000380108	-2.51767	
0.000376159	0.586109	
